BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Townhouse for sale",55000000,2.5,14175,"5 E 64th St","New York, NY 10065","5 E 64th St, New York, NY 10065","United States","New York","New York County","New York","East 64th Street","5 E 64th St, New York, NY 10065, USA",40.7672235,-73.9698561
"Brokered by Engel & Volkers Americas","Co-op for sale",375000,1,850,"800 Grand Concourse Apt 2JS","Bronx, NY 10451","800 Grand Concourse Apt 2JS, Bronx, NY 10451","New York","Bronx County","The Bronx","Concourse Village",800,"800 Grand Concourse #2j, Bronx, NY 10451, USA",40.8248699,-73.9229829
"Brokered by CENTURY 21 Milestone Realty","Multi-family home for sale",1690000,4,2200,"149-07 85 Rd","Briarwood, NY 11435","149-07 85 Rd, Briarwood, NY 11435","United States","New York","Queens County",Queens,"85th Road","149-07 85th Rd, Jamaica, NY 11435, USA",40.710749,-73.809486
"Brokered by Du Chris Realty","Co-op for sale",230000,1,2170,"33-24 Junction Blvd Unit 6R","Jackson Heights, NY 11372","33-24 Junction Blvd Unit 6R, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"Junction Boulevard","33-24 Junction Blvd, Jackson Heights, NY 11372, USA",40.7557689,-73.8734231
"Brokered by Ashford Homes","Multi-family home for sale",1299888,6,3156,"310-312 Hillside Ave","Staten Island, NY 10304","310-312 Hillside Ave, Staten Island, NY 10304","New York","Richmond County","Staten Island",Clifton,310,"310 Hillside Ave #312, Staten Island, NY 10304, USA",40.6155667,-74.0869554
"Brokered by Get Listed Get Sold NYC","Condo for sale",329000,2,794,"47 Lynn Ct","Staten Island, NY 10314","47 Lynn Ct, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Lynn Court","47 Lynn Ct, Staten Island, NY 10314, USA",40.6210398,-74.1504313
"Brokered by RE MAX Edge","Multi-family home for sale",848000,4,2080,"544 Hinsdale St","Brooklyn, NY 11207","544 Hinsdale St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Hinsdale Street","544 Hinsdale St, Brooklyn, NY 11207, USA",40.6615475,-73.898309
"Brokered by H P Greenfield Real Estate Ltd","Co-op for sale",279000,1,750,"1801 Ocean Ave Apt 4A","Brooklyn, NY 11230","1801 Ocean Ave Apt 4A, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,1801,"1801 Ocean Ave #4a, Brooklyn, NY 11230, USA",40.6179165,-73.9546305
"Brokered by E Realty International Corp","Multi-family home for sale",1280000,5,2460,"86-05 91st Ave","Woodhaven, NY 11421","86-05 91st Ave, Woodhaven, NY 11421","United States","New York","Queens County",Queens,"91st Avenue","86-05 91st Ave, Jamaica, NY 11421, USA",40.688312,-73.856322
"Brokered by Weichert Realtors TMT Group","Multi-family home for sale",825000,2,2172,"32-39 Jordan St","Flushing, NY 11358","32-39 Jordan St, Flushing, NY 11358","United States","New York","Queens County",Queens,"Jordan Street","32-39 Jordan St, Flushing, NY 11358, USA",40.768457,-73.789417
